9.0,16.5,4.2,0,00:13:ce:8f:78:d9,-64.27507721443827,00:13:ce:95:e1:6f,-51.226033401357554,00:13:ce:95:de:7e,-46.77389281169038,00:13:ce:97:78:79,-72.8757583135244
9.0,16.8846153846154,3.825,0,00:13:ce:95:e1:6f,-50.505803098146515,00:13:ce:8f:78:d9,-61.00759515798819,00:13:ce:97:78:79,-74.30843835705681,00:13:ce:95:de:7e,-56.483384352729246
9.0,17.0769230769231,3.45,0,00:13:ce:95:e1:6f,-53.38817402404811,00:13:ce:95:de:7e,-51.53055429092957,00:13:ce:8f:78:d9,-64.85883731432064
9.0,17.2692307692308,3.075,0,00:13:ce:95:de:7e,-52.3672270911673,00:13:ce:97:78:79,-78.1641604804068,00:13:ce:95:e1:6f,-52.74158880482028,00:13:ce:8f:78:d9,-59.36451364337958,00:13:ce:8f:77:43,-83.0
9.0,17.4615384615385,2.7,0,00:13:ce:97:78:79,-74.47128104620114,00:13:ce:95:e1:6f,-53.83961846107984,00:13:ce:8f:78:d9,-59.60052606061319,00:13:ce:95:de:7e,-55.19184696508407
9.0,17.6538461538462,2.325,0,00:13:ce:8f:78:d9,-57.32296163103217,00:13:ce:95:e1:6f,-61.68861518634217,00:13:ce:95:de:7e,-55.13723562287655,00:13:ce:97:78:79,-74.47128104620114
9.0,17.8461538461539,1.95,0,00:13:ce:8f:78:d9,-53.469732494544964,00:13:ce:97:78:79,-75.21703040782666,00:13:ce:95:e1:6f,-67.24435201523816,00:13:ce:95:de:7e,-61.036517196650934,00:13:ce:8f:77:43,-73.09156649073006
9.0,18.0384615384615,1.575,0,00:13:ce:95:de:7e,-63.59301849456032,00:13:ce:95:e1:6f,-63.157813232894995,00:13:ce:97:78:79,-72.48860878615443,00:13:ce:8f:78:d9,-50.46044882611497,00:13:ce:8f:77:43,-79.5128869618191
8.84210526315789,18.2307692307692,1.2,0,00:13:ce:95:e1:6f,-60.06475631299373,00:13:ce:95:de:7e,-64.07344550976569,00:13:ce:97:78:79,-66.99185665930993,00:13:ce:8f:78:d9,-48.07208601071872,00:13:ce:8f:77:43,-76.0
8.76315789473684,18.4230769230769,1.2,0,00:13:ce:8f:78:d9,-45.184525518279834,00:13:ce:95:e1:6f,-62.13805567744744,00:13:ce:95:de:7e,-64.42498899196382,00:13:ce:97:78:79,-67.11862640671542,00:13:ce:8f:77:43,-81.13854198834264
8.68421052631579,18.6153846153846,1.2,0,00:13:ce:95:e1:6f,-62.64569899155823,00:13:ce:95:de:7e,-68.42254788989696,00:13:ce:8f:77:43,-78.14875794763078,00:13:ce:97:78:79,-72.65394787462262,00:13:ce:8f:78:d9,-47.69550397663234
8.60526315789473,18.8076923076923,1.2,0,00:13:ce:95:e1:6f,-58.83819334237657,00:13:ce:8f:78:d9,-45.03513482585163,00:13:ce:95:de:7e,-69.95504864314806,00:13:ce:97:78:79,-71.64103499841016,00:13:ce:8f:77:43,-75.1231872844697
8.52631578947368,19.0,1.2,0,00:13:ce:8f:78:d9,-40.97984173326995,00:13:ce:95:e1:6f,-58.132119946542275,00:13:ce:97:78:79,-75.36194447912906,00:13:ce:8f:77:43,-78.2592270573363,00:13:ce:95:de:7e,-70.7441808391363
8.44736842105263,19.1923076923077,1.2,0,00:13:ce:8f:78:d9,-37.70327761195497,00:13:ce:97:78:79,-75.67613012292271,00:13:ce:95:e1:6f,-57.44521330097035,00:13:ce:8f:77:43,-78.34825448591812,00:13:ce:95:de:7e,-72.59713080822006
8.36842105263158,19.3846153846154,1.2,0,00:13:ce:8f:78:d9,-31.32837424527707,00:13:ce:95:de:7e,-73.97118609078142,00:13:ce:97:78:79,-67.51186425838421,00:13:ce:95:e1:6f,-57.47398631589271
8.28947368421052,19.5769230769231,1.2,0,00:13:ce:95:e1:6f,-53.33347245664804,00:13:ce:97:78:79,-80.4783362195827,00:13:ce:8f:78:d9,-33.51955595296825,00:13:ce:8f:77:43,-81.13444850789182,00:13:ce:95:de:7e,-70.76503624375137
8.21052631578947,19.7692307692308,1.2,0,00:13:ce:8f:78:d9,-28.132537357622986,00:13:ce:95:e1:6f,-52.70863955606849,00:13:ce:8f:77:43,-79.69058450996748,00:13:ce:95:de:7e,-71.24709365562411,00:13:ce:97:78:79,-82.0
8.13157894736842,19.9615384615385,1.2,0,00:13:ce:95:e1:6f,-52.390701254463465,00:13:ce:8f:78:d9,-29.498725259682026,00:13:ce:95:de:7e,-74.6427989476056,00:13:ce:8f:77:43,-77.0
8.05263157894736,20.1538461538462,1.2,0,00:13:ce:8f:78:d9,-28.530594931061167,00:13:ce:95:de:7e,-71.19428812886527,00:13:ce:95:e1:6f,-53.98953092134204,00:13:ce:8f:77:43,-75.74496926363118
7.97368421052631,20.3461538461539,1.2,0,00:13:ce:95:e1:6f,-61.302989491919064,00:13:ce:8f:78:d9,-29.951437983870697,00:13:ce:95:de:7e,-67.87681923924657
7.89473684210526,20.5384615384616,1.2,0,00:13:ce:95:de:7e,-68.37284458955024,00:13:ce:95:e1:6f,-61.47128104620114,00:13:ce:8f:78:d9,-26.134448507891832
7.81578947368421,20.7307692307693,1.2,0,00:13:ce:95:e1:6f,-59.19987436244369,00:13:ce:8f:78:d9,-25.885873928696416,00:13:ce:95:de:7e,-69.54298437026307
7.73684210526315,20.9230769230769,1.2,0,00:13:ce:8f:78:d9,-29.94599831482188,00:13:ce:97:78:79,-67.53458738951961,00:13:ce:95:e1:6f,-53.51518484453802,00:13:ce:8f:77:43,-78.18080981590063,00:13:ce:95:de:7e,-71.58470032878836
7.6578947368421,21.1153846153846,1.2,0,00:13:ce:8f:78:d9,-36.780729931490924,00:13:ce:97:78:79,-73.2292509377807,00:13:ce:95:e1:6f,-57.96400963355979,00:13:ce:95:de:7e,-70.0,00:13:ce:8f:77:43,-83.30843835705681
7.57894736842105,21.3076923076923,1.2,0,00:13:ce:8f:78:d9,-49.78266366461746,00:13:ce:95:e1:6f,-64.52386475017275,00:13:ce:95:de:7e,-64.19309980787739,00:13:ce:97:78:79,-74.72249390184902,00:13:ce:8f:77:43,-77.61770506286194
7.5,21.5,1.2,0,00:13:ce:95:de:7e,-64.87681923924657,00:13:ce:97:78:79,-75.42406002313815,00:13:ce:95:e1:6f,-66.15692712897274,00:13:ce:8f:77:43,-78.57200049288932,00:13:ce:8f:78:d9,-50.640468339958204
7.42857142857143,20.5,1.2,0,00:13:ce:95:e1:6f,-60.73697298908571,00:13:ce:97:78:79,-76.81651474327907,00:13:ce:8f:78:d9,-48.0,00:13:ce:8f:77:43,-78.96162378061155,00:13:ce:95:de:7e,-65.95398906272217
7.35714285714286,19.5,1.2,0,00:13:ce:97:78:79,-66.9039085729622,00:13:ce:8f:78:d9,-49.29537577265692,00:13:ce:95:e1:6f,-67.3678518125498,00:13:ce:8f:77:43,-72.12879627919347,00:13:ce:95:de:7e,-64.34783646806414
7.28571428571429,18.5,1.2,0,00:13:ce:95:e1:6f,-66.54515744737512,00:13:ce:97:78:79,-71.16241031110505,00:13:ce:8f:78:d9,-54.62233718164988,00:13:ce:95:de:7e,-60.06472677375763,00:13:ce:8f:77:43,-75.82317253054191
7.21428571428572,17.5,1.2,0,00:13:ce:95:e1:6f,-66.53177775938316,00:13:ce:95:de:7e,-60.936310259495784,00:13:ce:8f:78:d9,-57.81275879400678,00:13:ce:8f:77:43,-70.84556425417048,00:13:ce:97:78:79,-72.4082307691309
7.14285714285714,16.5,1.2,0,00:13:ce:95:de:7e,-67.41950422024202,00:13:ce:8f:78:d9,-55.07339576353708,00:13:ce:95:e1:6f,-69.67854841686362,00:13:ce:8f:77:43,-69.99116781829508
7.07142857142857,15.5,1.2,0,00:13:ce:95:de:7e,-59.59652475816106,00:13:ce:97:78:79,-68.10130740183274,00:13:ce:8f:78:d9,-62.148134033900064,00:13:ce:8f:77:43,-69.78562002116101,00:13:ce:95:e1:6f,-75.56583891058138
7.0,14.5,1.2,0,00:13:ce:97:78:79,-66.20214214694562,00:13:ce:8f:78:d9,-60.27569984391082,00:13:ce:8f:77:43,-66.21539771549263,00:13:ce:95:de:7e,-63.23714391010042,00:13:ce:95:e1:6f,-70.5799124903736
6.0,13.5,1.2,0,00:13:ce:95:de:7e,-65.00050685124694,00:13:ce:97:78:79,-61.80020856256709,00:13:ce:8f:78:d9,-58.37564844563141,00:13:ce:8f:77:43,-60.96212382436262,00:13:ce:95:e1:6f,-74.13182526097137
5.25,12.875,1.2,0,00:13:ce:95:de:7e,-45.52719481271426,00:13:ce:8f:78:d9,-55.15889969122586,00:13:ce:97:78:79,-63.171478839829774,00:13:ce:95:e1:6f,-70.4082307691309,00:13:ce:8f:77:43,-64.39954628840823
4.5,12.25,1.2,0,00:13:ce:8f:78:d9,-50.89853296042622,00:13:ce:8f:77:43,-63.64294021563176,00:13:ce:95:de:7e,-46.05521676475203,00:13:ce:95:e1:6f,-69.6126635088678,00:13:ce:97:78:79,-74.91193033463267
3.75,11.625,1.2,0,00:13:ce:8f:78:d9,-55.72832806581273,00:13:ce:8f:77:43,-55.64750201009201,00:13:ce:95:e1:6f,-68.39005987126328,00:13:ce:95:de:7e,-47.55413689329866,00:13:ce:97:78:79,-73.4053493533693
3.0,11.0,1.2,0,00:13:ce:97:78:79,-75.35608689207078,00:13:ce:8f:77:43,-54.062346044254674,00:13:ce:8f:78:d9,-53.28629038872823,00:13:ce:95:e1:6f,-68.15919923603056,00:13:ce:95:de:7e,-41.850231465560405
3.0,10.5,1.2,0,00:13:ce:97:78:79,-71.19922710584017,00:13:ce:95:e1:6f,-70.11311296142414,00:13:ce:8f:77:43,-54.158369214240025,00:13:ce:8f:78:d9,-49.24887660163772,00:13:ce:95:de:7e,-48.22846141743122
3.0,10.0,1.2,0,00:13:ce:95:de:7e,-58.98303104091798,00:13:ce:95:e1:6f,-71.04135353780407,00:13:ce:97:78:79,-66.24587878748864,00:13:ce:8f:78:d9,-55.50819618340293,00:13:ce:8f:77:43,-55.37284458955025
3.875,9.375,1.2,0,00:13:ce:95:e1:6f,-71.09898141385037,00:13:ce:97:78:79,-77.78305332676194,00:13:ce:95:de:7e,-51.464230235762656,00:13:ce:8f:77:43,-49.171451122823385,00:13:ce:8f:78:d9,-56.996065434040446
4.75,8.75,1.2,0,00:13:ce:8f:78:d9,-53.7727946233477,00:13:ce:95:de:7e,-50.30488884874009,00:13:ce:97:78:79,-76.28562389453296,00:13:ce:8f:77:43,-53.92553520469643,00:13:ce:95:e1:6f,-67.36518151128973
5.625,8.125,1.2,0,00:13:ce:95:de:7e,-51.59577430728706,00:13:ce:8f:77:43,-51.84237616552455,00:13:ce:95:e1:6f,-71.12157801993519,00:13:ce:8f:78:d9,-57.409433145946906
6.5,7.5,1.2,0,00:13:ce:8f:78:d9,-58.192563098830085,00:13:ce:8f:77:43,-52.29628298608884,00:13:ce:95:de:7e,-57.14241750836418,00:13:ce:95:e1:6f,-74.63369135730619
7.0,5.4,1.2,0,00:13:ce:8f:77:43,-50.79993660937875,00:13:ce:95:e1:6f,-75.71227770610335,00:13:ce:95:de:7e,-55.366240985704984,00:13:ce:97:78:79,-71.21684394416894,00:13:ce:8f:78:d9,-64.80945763137488
7.5,3.3,1.2,0,00:13:ce:97:78:79,-67.39420013023432,00:13:ce:95:de:7e,-60.92836141843455,00:13:ce:8f:77:43,-53.67461404636189,00:13:ce:8f:78:d9,-65.60848228468642,00:13:ce:95:e1:6f,-75.47833621958272
7.08333333333333,2.91666666666667,1.2,0,00:13:ce:95:de:7e,-62.27351023192327,00:13:ce:97:78:79,-76.0,00:13:ce:8f:77:43,-49.29298427821264,00:13:ce:8f:78:d9,-65.95426207286297,00:13:ce:95:e1:6f,-74.35715497489755
6.66666666666667,2.53333333333333,1.2,0,00:13:ce:8f:78:d9,-60.578924073266094,00:13:ce:97:78:79,-78.87932194660469,00:13:ce:8f:77:43,-56.464339239197315,00:13:ce:95:e1:6f,-79.5128869618191,00:13:ce:95:de:7e,-69.29420264457191
6.25,2.15,1.2,0,00:13:ce:8f:78:d9,-63.744573306380985,00:13:ce:95:de:7e,-67.29253219479345,00:13:ce:8f:77:43,-63.028520515724615,00:13:ce:95:e1:6f,-80.28333555561075,00:13:ce:97:78:79,-80.98528966022042
5.83333333333333,1.76666666666667,1.2,0,00:13:ce:8f:78:d9,-65.42397892347412,00:13:ce:8f:77:43,-63.73337694682564,00:13:ce:95:de:7e,-72.05980650552218
5.41666666666667,1.38333333333333,1.2,0,00:13:ce:95:e1:6f,-78.16241031110505,00:13:ce:8f:78:d9,-64.99619305919393,00:13:ce:8f:77:43,-62.4647880970112,00:13:ce:95:de:7e,-66.24875224668999,00:13:ce:97:78:79,-80.04967409622179
5.0,1.0,1.2,0,00:13:ce:95:e1:6f,-77.95549196626305,00:13:ce:95:de:7e,-67.19869822799288,00:13:ce:8f:78:d9,-70.32403233327753,00:13:ce:8f:77:43,-65.97497311113199,00:13:ce:97:78:79,-83.0
4.4,1.0,1.5,0,00:13:ce:8f:77:43,-61.78680055431526,00:13:ce:8f:78:d9,-66.03942758313188,00:13:ce:95:de:7e,-66.40634236494685,00:13:ce:95:e1:6f,-75.0
3.8,1.0,1.8,0,00:13:ce:8f:78:d9,-67.5674137624764,00:13:ce:95:e1:6f,-73.11174938615935,00:13:ce:8f:77:43,-65.89413154180924,00:13:ce:95:de:7e,-62.557695420467994
3.2,1.0,2.1,0,00:13:ce:95:de:7e,-59.46272729191002,00:13:ce:8f:77:43,-67.74116414971735,00:13:ce:95:e1:6f,-77.98473135077978,00:13:ce:8f:78:d9,-68.48304604390742
2.6,1.0,2.4,0,00:13:ce:8f:78:d9,-70.50238213917177,00:13:ce:8f:77:43,-69.02464811625917,00:13:ce:95:e1:6f,-73.78411045464227,00:13:ce:95:de:7e,-63.91659153213772
2.0,2.0,2.7,0,00:13:ce:8f:78:d9,-72.8106690162399,00:13:ce:95:de:7e,-62.465332230037134,00:13:ce:8f:77:43,-73.77340579209448,00:13:ce:95:e1:6f,-70.86869229813306
2.5,2.5,2.95,0,00:13:ce:95:e1:6f,-73.0,00:13:ce:8f:77:43,-68.77386371140891,00:13:ce:8f:78:d9,-75.88587392869641,00:13:ce:95:de:7e,-63.351648803345086
3.0,2.5,3.2,0,00:13:ce:95:e1:6f,-68.66898764178993,00:13:ce:8f:78:d9,-74.84136636873859,00:13:ce:95:de:7e,-56.78351095636701,00:13:ce:8f:77:43,-60.88037179065786
3.5,2.5,3.45,0,00:13:ce:95:de:7e,-52.249820430113004,00:13:ce:8f:78:d9,-74.0,00:13:ce:95:e1:6f,-69.39338432860646,00:13:ce:8f:77:43,-66.45437289128374
4.0,2.5,3.7,0,00:13:ce:95:e1:6f,-63.78969029586212,00:13:ce:8f:78:d9,-76.80109190189168,00:13:ce:8f:77:43,-72.73906893611156,00:13:ce:95:de:7e,-57.55790169806283
4.5,2.5,3.95,0,00:13:ce:8f:78:d9,-77.06177748756873,00:13:ce:95:e1:6f,-69.14491309812402,00:13:ce:8f:77:43,-75.26859135615156,00:13:ce:95:de:7e,-52.674347231828804
5.0,3.0,4.2,0,00:13:ce:95:de:7e,-54.015528230079724,00:13:ce:95:e1:6f,-71.75311441267202,00:13:ce:8f:78:d9,-74.63972262049892
5.83333333333333,3.33333333333333,4.2,0,00:13:ce:95:e1:6f,-60.883912447267065,00:13:ce:8f:77:43,-79.30458863717237,00:13:ce:95:de:7e,-46.200910362337105,00:13:ce:8f:78:d9,-80.30843835705681
6.66666666666667,3.66666666666667,4.2,0,00:13:ce:95:de:7e,-54.07848302774548,00:13:ce:97:78:79,-80.57200049288932,00:13:ce:8f:78:d9,-76.47128104620114,00:13:ce:95:e1:6f,-68.48765337399834,00:13:ce:8f:77:43,-80.0
7.5,4.0,4.2,0,00:13:ce:95:de:7e,-55.83449736915093,00:13:ce:95:e1:6f,-63.809393380401715,00:13:ce:8f:77:43,-76.13444850789183,00:13:ce:8f:78:d9,-73.02331321535749,00:13:ce:97:78:79,-74.2292509377807
7.0,4.83333333333333,4.2,0,00:13:ce:8f:77:43,-77.7233907549101,00:13:ce:97:78:79,-78.43671523399517,00:13:ce:95:de:7e,-52.42524264051724,00:13:ce:95:e1:6f,-58.71703748745766,00:13:ce:8f:78:d9,-76.6427989476056
6.5,5.66666666666667,4.2,0,00:13:ce:97:78:79,-78.56448250151035,00:13:ce:8f:77:43,-72.4760140431716,00:13:ce:95:e1:6f,-59.544602341215096,00:13:ce:95:de:7e,-48.96766319521686,00:13:ce:8f:78:d9,-73.36885120846792
6.0,6.5,4.2,0,00:13:ce:97:78:79,-76.0,00:13:ce:95:e1:6f,-63.40357958669099,00:13:ce:8f:77:43,-71.67874551260608,00:13:ce:95:de:7e,-48.01828351810169,00:13:ce:8f:78:d9,-70.85166481482226
5.33333333333333,6.0,4.2,0,00:13:ce:95:e1:6f,-57.29769501849201,00:13:ce:97:78:79,-79.0,00:13:ce:8f:77:43,-76.10373292574285,00:13:ce:95:de:7e,-42.11131986069469,00:13:ce:8f:78:d9,-73.26859135615156
4.66666666666667,5.5,4.2,0,00:13:ce:97:78:79,-79.59766604898866,00:13:ce:8f:77:43,-74.45853966898066,00:13:ce:95:de:7e,-48.23965203921419,00:13:ce:95:e1:6f,-59.82018461796261,00:13:ce:8f:78:d9,-74.68396554736265
4.0,5.0,4.2,0,00:13:ce:95:e1:6f,-57.765366239730284,00:13:ce:8f:78:d9,-70.01849645336603,00:13:ce:95:de:7e,-43.15957435366342,00:13:ce:8f:77:43,-69.14210082838706
